ID,展开类型,枚举对象,源用例,优先级,执行要点,预期结果,生成时间,requiredEvidence,designCaseId,expandedCaseId,design_status,terminalType,terminal,agent,OS,Node/npm,shell,TTY,installLayout,mcpTransport,hookSupport,owner,依赖
EXP-NR3-05,NR3终端矩阵,Windows-stdio-COMMON,D1-46,P1,时钟注入 TTL/节流/inflight/恢复；46g reject 直抛=SPEC,PASS（46g 为 SPEC-MISMATCH 观测）,2026-09-10 19:35:00,d1-unit-probe 时钟注入断言；46g 观测=SPEC 子项不并入 PASS 计数,D1-46,EXP-NR3-05,DESIGN_COVERED,时间与函数注入,Hermes 代表终端,Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-06,NR3终端矩阵,Linux-OS_MATRIX,D1-46,P1,D1-46 缓存 TTL/节流/inflight：unit D1-46a~h 全 PASS（46g SPEC 与 Windows 一致）（testbot3 aarch64）,PASS（46g 为 SPEC-MISMATCH 观测）,2026-09-10 20:34:00,linux-logs/d1-unit-probe.stdout.log D1-46a~h（TTL/节流/inflight/恢复；46g=SPEC 子项不并入 PASS 计数）,D1-46,EXP-NR3-06,DESIGN_COVERED,时间与函数注入,Hermes 代表终端,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-07,NR3终端矩阵,Windows-stdio-fixture-COMMON,D1-53,P1,受控 fixture /__set 注入 lag/坏JSON/恢复,PASS,2026-09-10 19:35:00,fixture-server 注入 lag/坏JSON/恢复断言（镜像滞后确定性夹具）,D1-53,EXP-NR3-07,DESIGN_COVERED,registry 夹具,Hermes 代表终端,Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-08,NR3终端矩阵,Linux-OS_MATRIX,D1-53,P1,D1-53 镜像滞后夹具：unit D1-53fn-a~f 全 PASS（坏输出/坏JSON/恢复）（testbot3 aarch64）,PASS,2026-09-10 20:34:00,linux-logs/d1-unit-probe.stdout.log D1-53fn-a~f（fixture 注入 lag/坏JSON/恢复确定性夹具）,D1-53,EXP-NR3-08,DESIGN_COVERED,registry 夹具,Hermes 代表终端,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-09,NR3终端矩阵,Windows-stdio+真实存量-OS_MATRIX,D1-39,P0,spawnSync('npm.cmd') EINVAL 直捕；sync/async 双路径静默；MCP 端到端 check_failed；真实 1.1.2 存量复现,FAIL（P0，修复前证据保留；FIX(sim) 仅证明修复方向）,2026-09-10 19:35:00,EXP-NR3-09 探针 stdout/stderr/exit + 真实 1.1.2 存量复现,D1-39,EXP-NR3-09,DESIGN_COVERED,COMMON,Hermes 代表终端,Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-10,NR3终端矩阵,Linux-OS_MATRIX,D1-39,P0,Linux 无 .cmd/EINVAL 语义；54 条通用断言通过（探针 Windows 专测断言平台判读：Linux 侧无该缺陷）,PASS,2026-09-10 19:35:00,"testbot3 (1.94.218.129, aarch64) d1-unit-probe 补跑（ITER-004 status.md 2026-09-10 20:34）",D1-39,EXP-NR3-10,DESIGN_COVERED,COMMON,Hermes 代表终端,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-11,NR3终端矩阵,macOS/ARM-OS_MATRIX,D1-39,P0,BLOCKED：无 macOS/ARM 机器或 CI runner；影响=声明支持的 macOS 路径无证据；解除=提供 macOS 测试机或 CI，或撤销该支持承诺,BLOCKED,2026-09-10 19:35:00,待补: macOS/ARM 机器或 CI runner 运行日志,D1-39,EXP-NR3-11,DESIGN_COVERED,COMMON,Hermes 代表终端,Hermes,macOS,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-12,NR3终端矩阵,Windows-stdio+CLI-CLIENT_MATRIX,D1-49,P1,handler 7 断言：up_to_date 不执行/非法 version/空串默认/失败不误报/unknown target/默认 all,PASS,2026-09-10 19:35:00,d1-49-d1-55-ext.mjs 7 断言全部通过,D1-49,EXP-NR3-12,DESIGN_COVERED,隔离进程,Hermes 代表终端,Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-13,NR3终端矩阵,Linux-OS_MATRIX,D1-49,P1,D1-49 扩展探针 Linux 补跑,PASS,2026-09-10 19:35:00,testbot3 d1-49-d1-55-ext 退出码 0（ITER-004 FINAL_STATUS：进程共享语义证据已补齐）,D1-49,EXP-NR3-13,DESIGN_COVERED,隔离进程,Hermes 代表终端,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-14,NR3终端矩阵,Windows-OpenCode(非Hook)-CLIENT_MATRIX,D1-52,P1,真实 1.1.2 安装→真实 npx 升级 1.1.3→重启 serverInfo 1.1.3→配置未丢失,PASS,2026-09-10 19:35:00,OpenCode 非 Hook 客户端生命周期证据（升级仅落隔离目录）,D1-52,EXP-NR3-14,DESIGN_COVERED,一次性环境,OpenCode(代表终端),OpenCode,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-15,NR3终端矩阵,Windows-Hermes(Hook)-CLIENT_MATRIX,D1-52,P1,真实隔离 Hermes 实例(profile nr3-test)：真实 npx 安装 1.1.3→MCP 启动→提示消费→升级 1.1.2→1.1.3→重启提示+重启生效→拒绝 dismiss(3 天冷却)→离线降级（48 工具调用）,PASS,2026-09-10 19:35:00,run-logs/hermes-e2e-s*.out.log + hermes-e2e-manifest.json（升级仅落隔离 hermes-profile-runtime）,D1-52,EXP-NR3-15,DESIGN_COVERED,一次性环境,Hermes(代表终端),Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-15b,NR3终端矩阵,Windows-CodeArtsSpace(Hook)-CLIENT_MATRIX,D1-52,P1,CodeArtsSpace 客户端真实安装/升级/重启未验,BLOCKED,2026-09-10 19:35:00,待补: CodeArtsSpace 客户端安装/升级/重启证据,D1-52,EXP-NR3-15b,DESIGN_COVERED,一次性环境,CodeArtsSpace(代表终端),CodeArtsSpace,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-16,NR3终端矩阵,Linux-OpenCode-OS_MATRIX,D1-52,P1,BLOCKED：Linux-D1-52 安装链 PASS；升级链受探针平台限制（npx.cmd 硬编码 + npx 子进程 registry 注入在测试机无外网下不可行）；影响=真实升级跨平台未验；解除=探针平台化补丁后重跑,BLOCKED,2026-09-10 19:35:00,待补: testbot3 run-logs/<probe>.stdout/stderr/exit + manifest,D1-52,EXP-NR3-16,DESIGN_COVERED,一次性环境,OpenCode(代表终端),OpenCode,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-17,NR3终端矩阵,Windows-Hermes-AGENT_E2E,D1-54,P1,真实会话(隔离 profile nr3-test)：SKILL retrieve→check_update update_available→澄清征询(未同意不动作)→同意→真实 upgrade 1.1.2→1.1.3+重启提示→新会话重启生效 up_to_date→拒绝 dismiss(3 天冷却落盘)→离线 check_failed 不阻塞 check_cli,PASS,2026-09-10 19:35:00,run-logs/hermes-e2e-s1b/s2/s3/s4/s6.out.log（48 工具调用）,D1-54,EXP-NR3-17,DESIGN_COVERED,真实客户端,Hermes(代表终端),Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-18,NR3终端矩阵,Windows-stdio-多进程-CROSS_PROCESS,D1-48,P1,双 HOME 双进程 skip 隔离+重启持久化+新版本无视冷却,PASS,2026-09-10 19:35:00,d1-48 双 HOME 双进程探针断言,D1-48,EXP-NR3-18,DESIGN_COVERED,隔离 HOME,Hermes 代表终端,Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-19,NR3终端矩阵,Windows-remote-双请求序列-CROSS_PROCESS,D1-55,P1,同进程双请求序列：A 消费后 B 拿不到 _updateInfo（hintConsumed 模块级单例）,SPEC-MISMATCH,2026-09-10 19:35:00,remote 双请求序列探针观测,D1-55,EXP-NR3-19,DESIGN_COVERED,并行进程,Hermes 代表终端,Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio + remote,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-20,NR3终端矩阵,Windows-remote-真实session-NOT_RUN,D1-55,P1,remote transport 无 session 标识/header/长连接（协议探测无 MCP-Session-Id）；无法建立真实 session 流程,BLOCKED(NOT_RUN),2026-09-10 19:35:00,待补: 产品支持 session 后的 A/B 交错序列证据（当前=PROCESS_SHARED_STATE 观测）,D1-55,EXP-NR3-20,DESIGN_COVERED,并行进程,Hermes 代表终端,Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio + remote,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-21,NR3终端矩阵,Windows-TTY-COMMON,D1-55,P1,TTY 交互（升级确认/菜单/取消路径）需真实 TTY 会话,BLOCKED,2026-09-10 19:35:00,待补: PTY 会话交互流录屏/日志,D1-55,EXP-NR3-21,DESIGN_COVERED,并行进程,Hermes 代表终端,Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio + remote,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-22,NR3终端矩阵,Linux-remote-OS_MATRIX,D1-55,P1,D1-55 Linux 扩展探针补跑（进程共享语义）,PASS,2026-09-10 19:35:00,testbot3 d1-49-d1-55-ext 退出码 0（ITER-004 FINAL_STATUS）,D1-55,EXP-NR3-22,DESIGN_COVERED,并行进程,Hermes 代表终端,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio + remote,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-23,NR3终端矩阵,Windows-stdio-预热竞态-CLIENT_MATRIX,D1-45,P1,兜底一次性消费+预热竞态双时序（stdio 有 prewarm）,PASS,2026-09-10 19:35:00,d1-45 兜底序列+预热竞态探针断言,D1-45,EXP-NR3-23,DESIGN_COVERED,隔离进程,Hermes 代表终端,Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-24,NR3终端矩阵,Linux-OS_MATRIX,D1-45,P1,D1-45 兜底序列+预热竞态：mcp-loop D1-45a~f 全 PASS（testbot3 aarch64）,PASS,2026-09-10 20:34:00,linux-logs/d1-mcp-loop.stdout.log D1-45a~f（兜底一次性消费+预热竞态双时序）,D1-45,EXP-NR3-24,DESIGN_COVERED,隔离进程,Hermes 代表终端,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-D1-58-01,D1-58白名单矩阵,Linux L(隔离HOME),D1-58,P1,白名单探测：空 HOME 跑 install 菜单 option3，断言探测 ~/.claude.json 与 ~/.cursor/mcp.json（存在性感知）,探测逻辑执行且两文件路径被读取（留痕日志）,2026-09-11,EX-4 S1b 真机: [Claude Code] configured + [Cursor] configured 双命中（results/ITER-008-20260911072254/evidence/d158/s1b.stdout.log）,D1-58,EXP-D1-58-01,DESIGN_COVERED,CLIENT_MATRIX,Linux L 真机,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio + remote,按用例需要；未涉及则 n/a,测试负责人,D1-58 专属断言；逐条证据；finally 清理
EXP-D1-58-02,D1-58白名单矩阵,Linux L(隔离HOME),D1-58,P1,命中 merge：构造 fake ~/.claude.json，断言生成 .bak 备份 + mcpServers.huaweicloud-devkit 合并且唯一,.bak 存在 + merge 后 JSON 含 huaweicloud-devkit 键且唯一 + 原配置其余键完好,2026-09-11,EX-4 S2b 真机: .claude.json.bak 生成 + merge 后唯一 npx 条目 + project.owner 保留（results/ITER-008-20260911072254/evidence/d158/s2b.stdout.log）,D1-58,EXP-D1-58-02,DESIGN_COVERED,CLIENT_MATRIX,Linux L 真机,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio + remote,按用例需要；未涉及则 n/a,测试负责人,D1-58 专属断言；逐条证据；finally 清理
EXP-D1-58-03,D1-58白名单矩阵,Linux L(隔离HOME),D1-58,P1,同 key 跳过：已含 huaweicloud-devkit 的配置重跑，断言 skipping 且无新 .bak,输出含 'skip' 字样 + .bak 数量不增（唯一性）,2026-09-11,EX-4 S3b 真机: 两次运行 'already configured; skipping' + .bak 计数 0 + 原配置字节不变（results/ITER-008-20260911072254/evidence/d158/s3b.stdout.log）,D1-58,EXP-D1-58-03,DESIGN_COVERED,CLIENT_MATRIX,Linux L 真机,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio + remote,按用例需要；未涉及则 n/a,测试负责人,D1-58 专属断言；逐条证据；finally 清理
EXP-D1-58-04,D1-58白名单矩阵,Linux L(隔离HOME),D1-58,P1,坏 JSON 零写入：构造损坏 JSON 配置跑菜单，断言报 'not valid JSON' 且原文件字节不变,报错含 'not valid JSON' + 原文件 sha256 前后一致,2026-09-11,EX-4 S4 真机: before.sha==after.sha（824cdd…零写入）+ 'not valid JSON' 路径（results/ITER-008-20260911072254/evidence/d158/s4.stdout.log）,D1-58,EXP-D1-58-04,DESIGN_COVERED,CLIENT_MATRIX,Linux L 真机,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio + remote,按用例需要；未涉及则 n/a,测试负责人,D1-58 专属断言；逐条证据；finally 清理
EXP-D1-58-05,D1-58白名单矩阵,Linux L(隔离HOME),D1-58,P1,未命中 snippet：无 Claude/Cursor 配置跑菜单，断言输出可粘贴 stdio 片段（含 mcpServers 与 remote 提示）,输出含 'mcpServers' 键文本 + remote 提示（可粘贴）；两层文本语义：菜单层='No supported agent detected'（promptZeroDetect 引导）+ configureGenericMCP 层='No known MCP agent detected; here is a config snippet you can paste'（断言⑤判定目标）,2026-09-11,EX-4 S3/S5 真机: configureGenericMCP 层 'No known MCP agent detected' + stdio snippet（mcpServers/npx → huaweicloud-devkit-mcp）+ remote 提示；菜单层 'No supported agent detected'（引导文本）（results/ITER-008-20260911072254/evidence/d158/s5.stdout.log）,D1-58,EXP-D1-58-05,DESIGN_COVERED,CLIENT_MATRIX,Linux L 真机,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio + remote,按用例需要；未涉及则 n/a,测试负责人,D1-58 专属断言；逐条证据；finally 清理
